Station,AirQuality,Longitude,Latitude,NO2 Hour,NO2 Quality,NO2 Value,Month,day
Barcelona - Palau Reial,1,2.1151,41.3875,6.0,Good,38.0,11,23
Barcelona - Ciutadella,1,2.1874,41.3864,21.0,Good,44.0,11,16
Barcelona - Observ Fabra,1,2.1239,41.4183,6.0,Good,8.0,11,21
Barcelona - Poblenou,1,2.2045,41.4039,0.0,Good,56.0,11,29
Barcelona - Gràcia,1,2.1534,41.3987,19.0,Good,81.0,11,30
Barcelona - Observ Fabra,1,2.1239,41.4183,1.0,Good,7.0,11,30
Barcelona - Sants,1,2.1331,41.3788,4.0,Good,24.0,11,16
Barcelona - Eixample,1,2.1538,41.3853,19.0,Good,87.0,8,11
Barcelona - Gràcia,1,2.1534,41.3987,14.0,Good,57.0,11,30
Barcelona - Palau Reial,1,2.1151,41.3875,20.0,Good,76.0,2,11
Barcelona - Palau Reial,1,2.1151,41.3875,2.0,Good,16.0,8,11
Barcelona - Gràcia,1,2.1534,41.3987,9.0,Good,72.0,11,20
Barcelona - Observ Fabra,1,2.1239,41.4183,3.0,Good,5.0,11,15
Barcelona - Eixample,1,2.1538,41.3853,8.0,Good,63.0,9,11
Barcelona - Poblenou,0,2.2045,41.4039,12.0,--,,11,27
Barcelona - Observ Fabra,1,2.1239,41.4183,6.0,Good,4.0,11,25
Barcelona - Sants,1,2.1331,41.3788,1.0,Good,36.0,11,11
Barcelona - Poblenou,1,2.2045,41.4039,17.0,Good,40.0,10,11
Barcelona - Sants,1,2.1331,41.3788,22.0,Good,66.0,11,27
Barcelona - Vall Hebron,1,2.148,41.4261,12.0,Good,21.0,6,11
Barcelona - Palau Reial,1,2.1151,41.3875,20.0,Good,61.0,11,16
Barcelona - Gràcia,1,2.1534,41.3987,12.0,Good,31.0,10,11
Barcelona - Poblenou,1,2.2045,41.4039,13.0,Good,14.0,11,14
Barcelona - Ciutadella,1,2.1874,41.3864,21.0,Good,65.0,11,30
Barcelona - Sants,1,2.1331,41.3788,8.0,Good,38.0,11,15
Barcelona - Ciutadella,1,2.1874,41.3864,6.0,Good,49.0,5,11
Barcelona - Eixample,1,2.1538,41.3853,10.0,Good,58.0,11,17
Barcelona - Gràcia,1,2.1534,41.3987,2.0,Good,27.0,1,11
Barcelona - Vall Hebron,1,2.148,41.4261,19.0,Good,65.0,11,16
Barcelona - Gràcia,1,2.1534,41.3987,1.0,Good,24.0,6,11
Barcelona - Palau Reial,1,2.1151,41.3875,4.0,Good,9.0,11,25
Barcelona - Gràcia,1,2.1534,41.3987,1.0,Good,48.0,11,20
Barcelona - Palau Reial,1,2.1151,41.3875,19.0,Good,60.0,11,27
Barcelona - Vall Hebron,1,2.148,41.4261,7.0,Good,25.0,11,17
Barcelona - Observ Fabra,1,2.1239,41.4183,5.0,Good,17.0,11,29
Barcelona - Ciutadella,1,2.1874,41.3864,13.0,Good,17.0,11,17
Barcelona - Gràcia,1,2.1534,41.3987,18.0,Good,58.0,3,11
Barcelona - Gràcia,1,2.1534,41.3987,9.0,Good,72.0,11,20
Barcelona - Sants,1,2.1331,41.3788,7.0,Good,28.0,8,11
Barcelona - Eixample,1,2.1538,41.3853,23.0,Good,40.0,10,11
Barcelona - Poblenou,1,2.2045,41.4039,14.0,Good,35.0,11,28
Barcelona - Vall Hebron,1,2.148,41.4261,1.0,Good,38.0,6,11
Barcelona - Vall Hebron,1,2.148,41.4261,4.0,Good,46.0,12,11
Barcelona - Palau Reial,1,2.1151,41.3875,8.0,Good,50.0,12,11
Barcelona - Sants,1,2.1331,41.3788,11.0,Good,29.0,10,11
Barcelona - Ciutadella,1,2.1874,413864.0,9.0,Good,75.0,11,13
Barcelona - Ciutadella,1,2.1874,41.3864,15.0,Good,15.0,11,19
Barcelona - Vall Hebron,1,2.148,41.4261,10.0,Good,66.0,11,29
Barcelona - Observ Fabra,1,2.1239,41.4183,9.0,Good,13.0,12,11
Barcelona - Ciutadella,1,2.1874,41.3864,23.0,Good,31.0,6,11
Barcelona - Observ Fabra,1,2.1239,41.4183,2.0,Good,9.0,11,27
Barcelona - Sants,1,2.1331,41.3788,0.0,Good,77.0,9,11
Barcelona - Sants,1,2.1331,41.3788,14.0,Good,25.0,11,17
Barcelona - Ciutadella,1,2.1874,41.3864,7.0,Good,58.0,7,11
Barcelona - Sants,0,2.1331,41.3788,14.0,--,,11,14
Barcelona - Eixample,1,2.1538,41.3853,9.0,Good,88.0,11,15
Barcelona - Eixample,1,2.1538,41.3853,5.0,--,,11,17
Barcelona - Palau Reial,1,2.1151,41.3875,14.0,Good,13.0,11,14
Barcelona - Eixample,1,2.1538,41.3853,13.0,Good,47.0,2,11
Barcelona - Palau Reial,1,2.1151,41.3875,18.0,Good,33.0,11,26
Barcelona - Palau Reial,1,2.1151,41.3875,14.0,Good,48.0,11,20
Barcelona - Observ Fabra,1,2.1239,41.4183,9.0,Good,7.0,11,18
Barcelona - Ciutadella,1,2.1874,41.3864,19.0,Good,61.0,2,11
Barcelona - Vall Hebron,1,2.148,41.4261,21.0,Good,32.0,7,11
Barcelona - Eixample,1,2.1538,41.3853,18.0,Good,73.0,7,11
Barcelona - Eixample,1,2.1538,41.3853,11.0,Good,33.0,3,11
Barcelona - Observ Fabra,1,2.1239,41.4183,17.0,Good,8.0,6,11
Barcelona - Palau Reial,1,2.1151,41.3875,12.0,Good,9.0,11,18
Barcelona - Palau Reial,1,2.1151,41.3875,11.0,Good,20.0,11,11
Barcelona - Ciutadella,1,2.1874,41.3864,20.0,Good,24.0,11,25
Barcelona - Palau Reial,1,2.1151,41.3875,16.0,Good,12.0,11,14
Barcelona - Observ Fabra,1,2.1239,41.4183,2.0,Good,7.0,11,18
Barcelona - Ciutadella,1,2.1874,41.3864,23.0,Good,47.0,11,30
Barcelona - Vall Hebron,1,2.148,41.4261,9.0,Good,68.0,8,11
Barcelona - Ciutadella,1,2.1874,41.3864,6.0,Good,13.0,11,15
Barcelona - Observ Fabra,1,2.1239,41.4183,17.0,Good,12.0,11,19
Barcelona - Palau Reial,1,2.1151,41.3875,12.0,Good,17.0,11,14
Barcelona - Observ Fabra,1,2.1239,41.4183,9.0,Good,7.0,11,30
Barcelona - Observ Fabra,1,2.1239,41.4183,2.0,Good,6.0,10,11
Barcelona - Gràcia,1,2.1534,41.3987,23.0,Good,72.0,11,28
Barcelona - Ciutadella,1,2.1874,41.3864,8.0,Good,50.0,11,24
Barcelona - Eixample,1,2.1538,41.3853,12.0,Good,60.0,11,15
Barcelona - Vall Hebron,1,2.148,41.4261,12.0,Good,21.0,11,15
Barcelona - Vall Hebron,1,2.148,41.4261,17.0,Good,16.0,11,17
Barcelona - Poblenou,1,2.2045,41.4039,11.0,Good,38.0,11,28
Barcelona - Ciutadella,1,2.1874,41.3864,3.0,Good,17.0,11,17
Barcelona - Palau Reial,0,2.1151,41.3875,20.0,--,,8,11
Barcelona - Eixample,1,2.1538,41.3853,14.0,Good,36.0,2,11
Barcelona - Ciutadella,1,2.1874,41.3864,16.0,Good,40.0,11,22
Barcelona - Ciutadella,1,2.1874,41.3864,15.0,Good,11.0,1,11
Barcelona - Gràcia,1,2.1534,41.3987,16.0,Good,20.0,11,11
Barcelona - Ciutadella,1,2.1874,41.3864,9.0,Good,12.0,11,18
Barcelona - Palau Reial,1,2.1151,41.3875,13.0,Good,14.0,11,27
Barcelona - Palau Reial,1,2.1151,41.3875,21.0,Good,41.0,11,15
Barcelona - Gràcia,1,2.1534,413987.0,13.0,Good,43.0,11,13
Barcelona - Observ Fabra,1,2.1239,41.4183,4.0,Good,4.0,3,11
Barcelona - Poblenou,1,2.2045,41.4039,21.0,Good,56.0,6,11
